"dx" "df1" "df2" "df3" "df4" "df5" "df6" "df7" "df8" "df9" "df10" "df11" "df12" "df13" "df14" "df15" "df16" "df17" "df18" "df19" "df20" "df21" "df22" "df23" "df24" "df25" "df26" "df27" "df28" "df29" "df30" "df31" "df32" "df33" "df34" "df35" "df36" "df37" "df38" "df39" "df40" "df41" "df42" "df43" "df44" "df45" "df46" "df47" "df48" "df49" "df50" "df51" "df52" "df53" "df54" "df55" "df56" "df57" "df58" "df59" "df60" "df61" "df62" "df63" "df64" "df65" "df66" "df67" "df68" "df69" "df70" "df71" "df72" "df73" "df74" "df75" "df76" "df77" "df78" "df79" "df80" "df81" "df82" "df83" "df84" "df85" "df86" "df87"
0.8325 2.95969876735788 0 6.80809454943449 0 0 0 -5.91723412078723 8.95485538376627 53.2802852643225 0 10.8160691211957 0 0 -6.71899300436142 37.8820113026497 19.3688935463312 0 4.38251879450605 4.64456847012623 -7.89210575689196 -7.84096520931107 27.2881974071094 0 34.7009452515927 35.0554704602033 33.7890549670054 -9.48767572139462 12.04300807957 36.7971985721742 0 0 0 36.453409059396 0 0 6.53097937183247 0 0 2.24875692455529 19.294044660131 0 22.3954134662044 0 6.44659473037419 37.5749656743413 0 38.05550410647 21.0920572989543 0 17.6315692344901 23.1616338252604 0 0 42.7147897377104 9.35008496291945 13.82482290303 0 -1.65150657874666 19.7961673581739 19.3486328852351 13.5377391580683 0 0 0 0 0 0 33.4325817384915 12.2717231675994 19.8202911421877 17.2933491719791 0 14.5720807174921 0 0 50.6257309365532 0 6.68631940114114 32.7676751543362 3.07205823548837 36.884319494166 9.24233615069332 0 -8.26810701998841 7.3435264659899 9.29368074828274 26.1724548677744
0.835 0.850958521678712 0 6.26037487104964 0 0 13.9578838636101 -8.14499730444637 8.66048800788332 52.8504969318528 0 32.5810573821826 0 0 -8.73332537818747 40.9398070861737 20.2563905006575 0 3.57050140362513 3.86375214622001 -10.0973421201688 -10.0975819526575 29.0713479566335 0 37.3295766295052 37.7145073479798 41.4568416948441 -11.7636030280529 11.322376320865 39.6575963262827 0 0 0 39.2263313371759 0 0 6.23182289480488 0 0 2.07844479679434 20.114083640594 0 23.6247065796351 0 5.48145702426881 40.5054817601167 0 41.1378193114682 22.1645878496893 0 18.246089656652 24.2416118450678 0 0 42.9511055405987 8.51077054670152 37.1130359997014 0 -3.73409621535625 20.5963189717605 20.1354190408621 13.653694124478 0 0 0 0 0 0 35.8041691529513 12.2105810816852 20.6930170111999 17.8656066288424 0 13.2985729618904 0 0 51.8927881555512 0 28.9642819018333 35.1030736463218 2.00311400986459 39.8025110206677 8.87548604527514 0 -10.7607157082365 6.61109392097003 8.94793399060746 27.7097777459793
0.8375 -1.35953332237477 0 5.68344251064951 0 23.2427866618699 37.6673132092119 -10.4598877873977 8.34479866508486 52.2772305312775 0 45.1797633957399 0 0 -10.8206094418865 44.0775316088844 21.158277188425 0 2.72147627071044 3.04690776512242 -12.3830495241897 -12.4374705336445 30.8958091456201 0 40.0248462407733 40.4408422884256 44.6418417211683 -14.119868677478 10.547110564578 42.5909959778328 0 0 0 42.0687876224235 0 0 5.90137263860304 0 0 1.89363109764622 20.9452023845469 0 24.8786726296297 0 4.46626066951703 43.5105690925293 0 44.3008223842351 23.256877378318 0 18.8648079492052 25.3367065188504 13.3422337489563 0 43.1005121607294 7.6206917240861 48.2255217095715 0 -5.90627326548887 21.4054307446536 20.9315212726555 13.7584505143777 0 0 0 11.3451326432007 0 0 38.2325165143354 12.132170048996 21.578316674934 18.4410829600573 0 11.9382353753788 0 0 53.1171917382199 0 46.214076428817 37.4949390457005 0.88712258833734 42.796298056438 8.48292871848394 0 -13.348063473124 5.83860242740419 8.5774435933108 29.2785349528381
0.84 -3.661354453582 0 5.07812603760706 0 49.4703369888691 49.1281519929031 -12.8512796066872 8.00721339080458 51.5656612639817 0 48.5064490199837 0 0 -12.9718365427527 47.2764616501954 22.0674915366164 8.53728988236478 1.83772428723179 2.1961428766363 -14.7390307802562 -14.8501078223317 32.7496191674131 0 42.7702091370936 43.2177797201565 47.8889155442605 -16.5459436730284 9.72025480889593 45.5796847960033 0 0 0 44.963536533709 0 6.37267403011814 5.54196584401237 0 0 1.6955766141831 21.7807509658401 0 26.1483760413745 0 3.40441704833063 46.5721742480083 0 47.5256690099799 24.360854501589 0 19.4822748975133 26.4389603998384 39.6624690220242 0 43.1639384050403 6.68273729055135 51.547564648259 0 -8.15805790842727 22.2169897635067 21.7304824953031 13.8492416419792 0 0 0 37.7423420027487 0 0 40.7025062105489 12.034718965615 22.4692455825511 19.0144890371221 0 10.4972316470773 0 0 54.2921000235588 0 49.5567344794874 39.9283334563632 -0.272158588436344 45.8476530029951 8.06454845184383 0 -16.0181398685848 5.02806384837377 8.18196791877667 30.8681752005602
0.8425 -6.04287734356851 0 4.44546386142148 0 54.2090231192079 52.5635048568006 -15.3074073030865 7.64723711386902 50.722062091881 0 51.8764838928836 25.6967519080467 0 -15.1770367562953 50.5162629440994 22.9764488567517 36.7703294778127 0.921869758109039 1.31389223616436 -17.1540120071206 -17.323858372074 34.6198396039029 28.5063054638 45.5477183029485 46.027208958077 51.1774911151823 -19.0302020925914 8.84533919959862 48.604440042077 6.12352137186914 0 0 47.8918750802625 0 35.1629910085156 5.15625548926994 0 0 1.48569969784789 22.6136006478465 0 27.4241850881565 0 2.29982243957769 49.670703845904 0 50.7918921011853 25.4678326485014 17.6531704621867 20.0926752501575 27.539832984775 54.4117998879417 25.6967519080456 43.1428387393441 5.7002517248561 54.9065450059143 0 -10.4783583980543 23.0240243440908 22.5253884653048 13.9231868847731 0 0 0 54.5689135568261 0 0 43.197761761758 11.9164382633738 23.3583537448512 19.5801850733686 0 8.98258162414746 0 0 55.4104690100756 0 52.9412140614179 42.3870730353789 -1.47048150419504 48.9370044339988 7.6203609158945 0 -18.7576666347345 4.1818328658775 7.76138359076971 32.4673127094416
0.845 -8.49145204415559 0 3.78668700124027 25.3891820566429 57.7212859309899 56.0207326203055 -17.8155421371176 7.26445870849623 49.7536522768141 0 55.2675148806755 56.0114898739274 0 -17.4254251212913 53.7752815051343 23.877149340546 58.2945066908937 -0.0231596606023565 0.402880501129843 -19.6158086845642 -19.8461463041994 36.4927401935269 60.4946605668282 48.3382816133939 48.8498633795512 54.4856602968008 -21.5600911533864 7.9263160869682 51.6448039274332 37.9710267910192 0 18.6664163263534 50.8339057655211 0 59.4152077626678 4.74716108588572 0 11.3553343618593 1.2655510356654 23.4362441720406 0 28.6959089425287 0 1.15679547765204 52.7853045586701 3.11925504570843 54.0776950304425 26.5686333716449 48.7594754748095 20.6899086212057 28.6303195667151 57.9592101834412 56.0114898739262 43.0391280937639 4.6769784126841 58.2803440024802 0 -12.8551407399247 23.8192013552942 23.3089646288078 13.9773301247069 0 0 0 58.1226033061182 0 25.4687259678221 45.7008811459529 11.7755422358161 24.2377906332018 20.1322592370795 0 7.40204012980889 20.0234988823196 0 56.4651188890896 0 56.3451356783205 44.8539589097973 -2.70317217624241 52.0435174548044 7.15050979090623 0 -21.5522954884891 3.30256818752232 7.31568428289568 34.0638883871114
0.8475 -10.9936112424449 27.1585603375213 3.10319878355942 58.3641533686559 61.230163398549 59.476082319766 -20.3621895243103 6.85855552388136 48.6684264063311 21.7447862564469 58.6561550290753 62.4710642030991 29.0590086091889 -19.7055656375989 57.0308672588772 24.761296747813 61.9447895242702 -0.994178701649861 -0.533920434625923 -22.1115117279442 -22.4036478953227 38.3540036305063 65.421346210625 51.1219470938998 51.6656081669755 57.7905061200777 -24.1223217212615 6.96748763280643 54.6793889540854 65.5744296017311 27.8807844450461 55.3752503287741 53.768833151511 24.9145670628427 63.0769545106044 4.31781355922482 26.7845829611507 46.2301563328918 1.03678543234797 24.2409063987058 22.5964373378926 29.9529492994055 22.0637262293721 -0.0199937387484361 55.8941740847767 39.4666948047811 57.3602773912137 27.6537226562457 64.0711466796238 21.2676785377504 29.7010825121128 61.5037989368654 62.4710642030991 42.8551077053655 3.6169951293882 61.6458416469043 20.0506548253039 -15.2756189537863 24.5949335286974 24.0736829130099 14.0086814509522 35.7742980595494 17.8193349979255 26.8067618921999 61.6733541830362 28.3878064732135 62.2982256799828 48.1936956779656 11.6102727738168 25.0994209533163 20.6646141289788 18.414084548569 5.76396043377309 56.7591765109453 18.7718063416933 57.4488062327863 19.9739483284021 59.7450903857437 47.3110333843437 -3.96520378141156 55.1454050840205 6.65526186922331 20.4914315838496 -24.386829616547 2.39318814754314 6.84497824086145 35.6453483033957
0.85 -13.5352922649785 65.0197922276646 2.39655208687503 67.8269084824882 64.7109620702907 62.9051132350663 -22.9333026420686 6.42929739099553 47.4749686845104 58.1267233687716 62.0183428035767 66.1347192451677 65.0079973256838 -22.0055488356298 60.2597220242376 25.6204254435282 65.5690286509099 -1.98779465286973 -1.4933382938656 -24.6276888384365 -24.9824999553054 40.1889454081527 68.2816947165774 53.8782094910062 54.4537495544479 61.0684546791063 -26.7030744177072 5.97342694329983 57.6862061467197 69.3119113981249 65.7733393963521 75.3036302613207 56.6752826155323 61.0864944842425 66.7109912353439 3.87149567120505 64.6075057952502 71.6556798418269 0.801131341667321 25.0196626618189 60.2304983220392 31.1844629079976 59.6639584088287 -1.22560097938544 58.9748954544093 74.6126573986132 60.6161852803217 28.7133569458864 67.7677006264215 21.8195875337237 30.7425918246715 65.0206621803053 66.1347192451677 42.5933842155943 2.52464354786639 64.9792684232485 56.5748769509718 -17.7264610252862 25.3434942048714 24.8118759221942 14.0142612070677 73.9065443427789 54.6515757559854 63.4344405903374 65.1962334958951 66.3023511114235 75.5303808299086 50.6575481167935 11.4189240437619 25.9349485286662 21.1710590895046 55.6985988243497 4.07714601592683 75.354422210038 55.4474101085418 58.354300404206 57.4271526433299 63.1169983560131 49.739855178225 -5.25127635695312 58.2202630116871 6.13500088211837 57.9913124023863 -27.2454632241563 1.45682194062635 6.34948471991885 37.1988351387164
0.8525 -16.1020699803913 77.6257240394553 1.66842484658582 71.5477062765132 68.1386806548147 66.2830778131498 -25.514506455554 5.97655011526807 46.1822579339995 74.6748877675187 65.3297171734651 69.7462571204117 73.7952746483069 -24.3131781391321 63.4382628050654 26.4460325575394 69.1413622174514 -3.00046051671163 -2.47205011055644 -27.1505957202057 -27.5685183973264 41.9827430395825 71.0743611780315 56.5863302061968 57.1933575614207 64.295642520146 -29.2882158004174 4.94889498370003 60.6430076595518 72.9934447436228 77.6870255778523 79.0366641788725 59.5316330358374 74.2488697856746 70.2914396308926 3.41157964412912 77.5498276246852 75.4320052104233 0.560358987401549 25.7645618450766 77.1796395633849 32.3795308528503 77.1129244228673 -2.45488947553678 62.0047859931259 78.4103152519719 63.8216769987778 29.7377351599771 71.4100722791539 22.3392359101553 31.7452714344758 68.4845834430624 69.7462571204118 42.2567845511793 1.40445479064528 68.2565724434634 74.9627577501943 -20.1940049661017 26.0571366248752 25.5158556581078 13.9911453479316 78.1516514105342 75.583388946502 75.1588203183819 68.6659957907178 77.7300610151964 79.2338711043015 53.073582811908 11.1998675859255 26.7360451556983 21.6454060295456 76.487702188 2.35069477598966 79.0815850888868 75.2681090975609 59.1744625689158 76.8225221681352 66.4364832495485 52.1217865738102 -6.55590085722117 61.2454190416286 5.5902203367518 76.9149761272247 -30.1120327051944 0.496757907202738 5.82952955308924 38.7113876963883
0.855 -18.6793939629254 81.3818155223361 0.920594609123792 75.1889948616588 71.4883994653033 69.5853083085889 -28.0913258519543 5.50027847192966 44.7994692820694 78.4488100881028 68.5659983094685 73.2796687609347 77.5423018869614 -26.6161597778108 66.5429904878926 27.2297117382223 72.6360040810521 -4.02852958521107 -3.46663328387908 -29.6663912303808 -30.1474208579893 43.7206684529177 73.7797982674218 59.2256618902282 59.8635934343686 67.4482895093281 -31.8635185568448 3.89875575271068 63.5276344313458 76.5926975885254 81.4403685963483 82.6787917643208 62.3163543574227 78.0110616350974 73.7924995186827 2.94146380378459 81.3074268277702 79.1234938684458 0.316247994571428 26.4677509062323 80.9526638599551 33.5273300325545 80.8878934821937 -3.70261337569513 64.9612514434207 82.1188308718749 66.9530942009752 30.7171526280795 74.9721151832065 22.8203215609198 32.6996473166301 71.8704266691283 73.2796687609348 41.8482693621953 0.261073246053289 71.4537920863985 78.7430921918751 -22.6644788599682 26.7282146054397 26.1780336154695 13.9365109798996 81.8749882440033 79.3724818100568 78.9171931932136 72.0574761124479 81.4814745329016 82.8457914540486 55.4230400169449 10.9515772678888 27.494480999364 22.0815662644305 80.27563473854 0.593840246961274 82.7177007992239 79.053411545131 59.9023255399343 80.6050544302105 69.6792521908911 54.4382846845477 -7.87348512692842 64.1982876986118 5.0215156835204 80.6956312755899 -32.9702723754851 -0.483609567782128 5.28554009373953 40.1701431055875
0.8575 -21.2528228775117 85.0238913027353 0.154912977005228 78.7246344147642 74.7356645547056 72.7875981325886 -30.6494111904496 5.00054872735731 43.3357788619021 82.1132682862547 71.7033630580336 76.7094215100043 81.1810089973906 -28.9022906875258 69.5508534553976 27.9632847659176 76.0276419789751 -5.06830975273544 -4.47361641531154 -32.1613501678357 -32.7050468531004 45.3883169926408 76.3788453882821 61.7759684801268 62.4440324979037 70.5030665697125 -34.4148792827591 2.82789234651348 66.3183590094042 80.0838210328234 85.0795866854939 86.2041064272486 65.0083404531994 81.6643522701722 77.1888463034223 2.46451016827385 84.9511331486322 82.7038043976948 0.0705555064143048 27.1215973867295 84.6124503188648 34.6173020180729 84.5497374367799 -4.96350051750473 67.8221351811844 85.7118587307392 69.9872279310289 31.6421526280454 78.4281626253845 23.2567381128824 33.5964933161465 75.1535237834561 76.7094215100045 41.37084795726 -0.900818993638008 74.5474235505995 82.413571548412 -25.1242184012288 27.3493012528217 26.7910389206156 13.8476808958271 85.4833142741964 83.0508428724514 82.5652579088867 75.3459779126263 85.118686440863 86.3404341665689 57.687546033937 10.6726534995888 28.2022528978256 22.473645685798 83.9514663381275 -1.18420535268324 86.2369024659432 82.7284318813461 60.5311725861315 84.2749467814086 72.8214705425126 56.6711885889705 -9.19841920035579 67.0567199168326 4.42957615878585 84.3634955653383 -35.8040672844131 -1.4808328817347 4.718039796201 41.562536025977
0.86 -23.8082488568295 88.526178216085 -0.626719186939084 82.1293613054986 77.8568551711252 75.8665666121248 -33.1747543936939 4.47753071454171 41.8001780265673 85.6422983030208 74.7188040701686 80.0108431892245 84.6855673065857 -31.1596386837517 72.4395953494945 28.6389271966984 79.2918184124835 -6.11611583999662 -5.4895283063221 -34.6220672354523 -35.2275687776127 46.9718262879646 78.8530030150248 64.2177312195974 64.9149728731185 73.4374473994636 -36.9285272428724 1.74112661467367 68.994213404085 83.4418361548438 88.578925103695 89.5875747227943 67.5872274444271 85.1828355407271 80.4560111962368 1.98398495942638 88.4551619540493 86.1474785310375 -0.175014212003865 27.7188063554958 88.1331108536229 35.6393143484567 88.0725545912382 -6.23233189793168 70.5660521998251 89.1639374413946 72.9016687074397 32.5036711042256 81.7534126616706 23.6426685600698 34.4269704499802 78.3100454317976 80.0108431892245 40.8274977520288 -2.07657464784825 77.5147724702323 85.9482015236248 -27.559875256449 27.9133022853245 27.3478310966622 13.7221658890423 88.9510698188965 86.592442799407 86.0771535226132 78.5076441190436 88.6159549309424 89.6929595950502 59.8493906332593 10.3618461048474 28.851706852608 22.8160355391091 87.4891997795083 -2.97440126187931 89.6141953488108 86.2671546296775 61.0546132859684 87.8062437848293 75.840120385157 58.8029938618954 -10.5251572628344 69.7993374615322 3.81517666124873 87.8926275042611 -38.5976954171381 -2.49146205786115 4.12764270925345 42.876489017518
0.8625 -26.3321046814608 91.8641616433077 -1.42237492978827 85.379150937146 80.8295232313962 78.7999959292481 -35.6538887443993 3.93149949381808 40.2013035297489 89.0112030016142 77.5904615301514 83.1604769140763 88.0314097133185 -33.3767092242593 75.1880762833433 29.2492842324579 82.4052825140135 -7.16831820971472 -6.51094350048202 -37.035645745419 -37.7016870944996 48.4580782914156 81.1846866919627 66.5324312616454 67.2577205794576 76.230033348962 -39.3912175461487 0.6431450954409 71.5352918972411 86.6429914613082 91.9138868804136 92.8053905247961 70.0336877043821 88.5418699372537 83.5707325053857 1.50300400073431 91.7949876512032 89.4303044498099 -0.418837689197521 28.2525282595061 91.4900207445607 36.5838093536417 91.431707189222 -7.50401523625931 73.1726975976864 92.4508510707873 75.6751298830594 33.2931701708859 84.9242838638228 23.9726715908769 35.1827554845753 81.317343488051 83.1604769140764 40.2210912252512 -3.26164830461852 80.334278808894 89.3222559281321 -29.9586096165348 28.4135605574633 27.8418040615063 13.5577036404881 92.2539448090775 89.9725216905447 89.4282818514299 81.5197999520855 91.9487954223826 92.8797471510237 61.89178324721 10.0180752507691 29.4356510052304 23.1034960935511 90.8641058256975 -4.7680165769127 92.8258103767899 89.6448332345178 61.4666545185928 91.1742562046774 78.7133316805219 60.817106086206 -11.848293623272 72.4058417986116 3.179170021206 91.2583512101003 -41.3360516421175 -3.5120919032261 3.51504815877001 44.1005882759793
0.865 -28.8115468616426 95.014910511473 -2.23012191947234 88.4515390888507 83.6326939630896 81.5671294602012 -38.0740658224947 3.36283663072771 38.547289859899 92.1968814113719 80.2979168720777 86.1363953015539 91.1955585550048 -35.5425933019434 77.7765572302054 29.7875731670571 85.3463016360574 -8.22138602097179 -7.53452281633526 -39.3898648921323 -40.11480332142 49.8348780599758 83.3574527560401 68.7027998291877 69.4548419166513 78.860841068085 -41.7904024287089 -0.461566189885509 73.923019131748 89.6650795420649 95.0615575294026 95.8352890419886 72.3296901609829 91.7184072730014 86.5112667628597 1.02448488527151 94.947668888308 92.5296386819677 -0.659396728071331 28.7164542963241 94.6601454660428 37.441935791902 94.6041484644733 -8.77365012727793 75.6231197155806 95.5499494131754 78.287733938831 34.0027561832769 87.9187304118138 24.2417579207996 35.8561547564596 84.1542543794863 86.136395301554 39.5543332497561 -4.45165570186212 82.9858046774193 92.5126061811456 -32.3082605710676 28.8439485164525 28.2668781022058 13.3522930231414 95.3692005605391 93.1679187230091 92.5956350422646 84.3612565292554 95.0943050732636 95.878706530546 63.7990797761297 9.64044986199538 29.9474555507986 23.3312306011693 94.0530519172271 -6.55675216887514 95.8495176040682 92.8383196869315 61.7617647562827 94.355888955854 81.4206755333655 62.6980652662495 -13.1626301505126 74.8572875392429 2.52248000938868 94.4375841175476 -44.0048460626856 -4.53940384589595 2.88103588661323 45.2242391677963
0.8675 -31.2346082596403 97.9573497935046 -3.04803992670273 91.3258910525328 86.2471177116237 84.148921575315 -40.4234035304648 2.77203112143516 36.8456494173814 95.1781045800864 82.8224387004471 88.9184635996698 94.1569002714204 -37.6470914334947 80.1869381188524 30.2476690439614 88.0949222788874 -9.27192359716792 -8.55704743748324 -41.6733198981947 -42.4551649219447 51.0911033533501 85.356188462683 70.7130276140552 71.4903747340053 81.3115433457092 -44.114374828172 -1.56877570715128 76.1403745643256 92.4877024029222 98.0008773137772 98.6568103010971 74.4587182465606 94.6912680476831 89.2576493312758 0.551107647321647 97.8921212157246 95.4246759110309 -0.895298574207325 29.1048961886489 97.6223146742699 38.2056589580323 97.5686968103311 -10.0365824772356 77.8999488402613 98.4404166185322 80.7212521769671 34.6252784886973 90.7165060461467 24.4454541534937 36.4401995182726 86.8013531344462 88.9184635996698 38.8297114313533 -5.64242309725875 85.4508755290597 95.4979973920585 -34.5974884341622 29.1989455773354 28.6175768240076 13.1042227587249 98.2759396287152 96.1573483844038 95.5580700639225 87.0125651542502 98.0314348808534 98.6695388987704 65.5569724830702 9.228282992159 30.3811363167006 23.4949471459066 97.034777679001 -8.33284175228339 98.6648892319466 95.8263407255705 61.9349299579161 97.3299160016671 83.9434097958353 64.4317336946644 -14.463232824204 77.1363113571962 1.8460954058046 97.409111680126 -46.5907700040209 -5.57020094282547 2.22646189285598 46.2377964327151
0.87 -33.590314684266 100.672471060896 -3.87423440338565 93.9836091838041 88.6554641480271 86.5282301919821 -42.6909999057725 2.15967999255033 35.1031854982461 97.9357284333274 85.1471723431202 91.4885425655721 96.8963972996934 -39.6808093332532 82.4029413385728 30.6241705778581 90.6331712604303 -10.3166985712745 -9.57544530377951 -43.8755300448368 -44.7119769387738 52.2168198582644 87.1672600950604 72.5489261256661 73.3499912342311 83.5656547500929 -46.3523791537825 -2.67454706608072 78.1720654686718 95.0924762531457 100.712851626302 101.251503003257 76.4059379147151 97.4413539054838 91.7918954179428 0.0852854525863366 100.609327754703 98.0966573288047 -1.125291004392 29.4128476274339 100.357433849326 38.8678454567422 100.306247553871 -11.2884462022936 79.9875735149774 101.103478883241 82.9592894604921 35.1544054517309 93.2993676925699 24.5798519996943 36.9287195525599 89.2411493074497 91.488542565572 38.0494617470078 -6.83002485780432 87.7128663670049 98.2592614147238 -36.8158838810477 29.473697776227 28.8890864440795 12.8120934934924 100.955314405127 98.9216136884682 98.2965205755001 89.4562134382792 100.741199940844 101.233939027559 67.1526363850195 8.78110368995485 30.7314191399022 23.5909062804296 99.7901076564806 -10.0891282856424 101.253503120773 98.5897110042326 61.9816995622942 100.077192655594 86.2646684653001 66.0054407471934 -15.7454753421186 79.2273084043875 1.1510654091313 100.153799531157 -49.0816237067449 -6.60143473778376 1.55225519766615 47.1326645582227
0.8725 -35.868760924571 103.143473384117 -4.70684560858147 96.4082712170115 90.842451729693 88.6899449798738 -44.8670084012151 1.52648859631013 33.3259421020112 100.452835810278 87.257266046753 93.8306236116873 99.3972293995308 -41.635221677098 84.4102338879066 30.9124439361361 92.9451897101867 -11.3526607198209 -10.586808780442 -45.9870105208303 -46.8754761615344 53.2033578053609 88.7786138133272 74.1980350456083 75.0211063157283 85.6086552272144 -48.4946850986545 -3.77526467557691 80.0046421174884 97.4631682250129 103.180691787203 103.603061334414 78.1583095425802 99.9517893684962 94.0981340966937 -0.370853463401554 103.082480162919 100.529009891639 -1.34827171234745 29.6360251536891 102.848625837295 39.422319537566 102.799914574434 -12.5251905452924 81.8722579666015 103.522543621932 84.9874071875124 35.5846749758138 95.651211266412 24.6416410828981 37.3163923951253 91.4582175683721 93.8306236116873 37.2155513289263 -8.01080774923263 89.7571261412169 100.779459039185 -38.9540397084828 29.664057547188 29.0772952842663 12.4748325307321 103.390666834921 101.443748538453 100.794138386006 91.6767560343457 103.206820173146 103.55573103843 68.5748267645242 8.29866498101585 30.9937827044495 23.6159527355053 102.302093475323 -11.819112599609 103.599079386995 101.111475389549 61.8982213402933 102.580797502398 88.3695879040372 67.4080792837615 -17.0050681074388 81.1165497217215 0.438496613938088 102.654735325806 -51.4664008961077 -7.63022289477141 0.859415697865006 47.9013646585079
0.875 -38.0611429484822 105.355828990669 -5.54405288638912 98.5856937975885 92.7949072309177 90.6210460699187 -46.9426715079684 0.873270614192555 31.5191934323789 102.714801997483 89.1399287466511 95.930890795986 101.644858751755 -43.5027013530501 86.1964832614374 31.1086426358094 95.0172945086177 -12.3769506988496 -11.5884028656869 -47.9993051460477 -48.9369647831956 54.0433469084855 90.1798254301654 75.6496712783003 76.4929271054738 87.428046695436 -50.5326214859276 -4.86764318384329 81.6265505233583 99.5857595695092 105.389880674945 105.697389344908 79.7046392357161 102.207987175569 96.162669971778 -0.815471725353433 105.297044302846 102.707410938252 -1.56329154371553 29.7708868603852 105.081296667463 39.863888739863 105.035096137241 -13.7430918242487 83.5421959427849 105.683264619457 86.7931795613791 35.9115175057887 97.7581342229653 24.628124045439 37.5987662376694 93.4392577250055 95.9308907959862 36.3296797019371 -9.18140083041806 91.5710353851505 103.04394563867 -41.0035821918332 29.7666020583153 29.1788119050798 12.0917006646302 105.567593726224 103.709083555818 103.036358858926 93.6608747494005 105.413785933498 105.620932417548 69.8139239025705 7.78094768794605 31.1644781419358 23.5675299562086 104.556079762613 -13.5169720173235 105.687544710897 103.376974705536 61.6812641814048 104.826098291809 90.2453648252638 68.6301497963918 -18.2380713839142 82.7922359301404 -0.29044828241016 104.8972946222 -53.7353267303207 -8.653856832158 0.149013242239526 48.5375651972555
0.8775 -40.1597444455125 107.297270532478 -6.38407387749619 100.503918112438 94.5017524275246 92.3105903720928 -48.910310974623 0.200947772570981 29.6874746342246 104.709280565825 90.7844165612919 97.7777066064717 103.627015648188 -45.2765127405752 87.7513443161127 31.209702572677 96.8379641476292 -13.3868982438491 -12.5776635254647 -49.9049783215028 -50.8888018402615 54.7307078986436 91.3620969493484 76.894917273794 77.7564412370893 89.0133398463486 -52.4585684633313 -5.94872003723967 83.0281201399299 101.44843225782 107.328160044588 107.522589861972 81.0355670137562 104.197634036987 97.9739694655656 -1.24701613322771 107.240747462523 104.619775049193 -1.76955133446106 29.8146280012132 107.043122477373 40.1883375799878 106.999461772518 -14.9387489546117 84.9874983117032 107.573530063128 88.3661803795787 36.1312503760007 99.6084217972547 24.5372132278135 37.7722554194401 95.1730812367973 97.7777066064719 35.393299159143 -10.3387103486908 93.143994305565 105.040357074946 -42.9571603507329 29.778629223465 29.1909610014405 11.6622907987192 107.473934536091 105.705232176703 105.010887084484 95.3973650895953 107.349845367628 107.417743294714 70.8619228383335 7.22815992728511 31.240524437489 23.4436767609007 106.539690642704 -15.1775477347818 107.507021324416 105.373831727246 61.3282282555637 106.800738625825 91.8812432017321 69.6637501322812 -19.4408919432666 84.2444845503717 -1.03454995720469 106.869127625199 -55.8798471726149 -9.66979892919849 -0.577812009450884 49.0360750552127
0.88 -42.1578775034506 108.9576995199 -7.22515864333708 102.153117188822 95.9539175322378 93.7496251038953 -50.7632744036317 -0.489450737131491 27.8346538429221 106.42610906836 92.1819476195296 99.3615211203728 105.333604333271 -46.9507688304442 89.0663767374366 31.2133120424139 98.3977485962261 -14.3800097828484 -13.5521861080074 -51.6975659941384 -52.7243522186668 55.2606004119931 92.318199533242 77.9265482880969 78.8043435362937 90.355970767533 -54.2659078270458 -7.0158310987761 84.2014861644851 103.041478561572 108.985439091249 109.068877501271 82.143491527424 105.910596363844 99.5225713127997 -1.66419832112459 108.903486685942 106.256162711814 -1.96639233054992 29.7651533739688 108.723957101884 40.3923891019769 108.682859756163 -16.1090626736286 86.2001140582951 109.18337301605 89.6978999591868 36.2410433429241 101.192456510193 24.3674088132351 37.8341083479311 96.6505238131937 99.3615211203729 34.4076542725032 -11.4798995763482 94.4673409348216 106.758515418956 -44.8083929195593 29.6981312598737 29.1117569317508 11.1865182959193 109.09968119275 107.421996571988 106.707604378166 96.8770488314936 109.004913065574 108.936460555004 71.7123678499902 6.64073225057766 31.2196795030401 23.2430060185497 108.242736362992 -16.7963008409448 109.047740245683 107.091856979841 60.8371423965914 108.494544995207 93.2684297036393 70.5025104900921 -20.6102631243699 85.465250586148 -1.79253012295621 108.560066348517 -57.8925695397873 -10.6756692610566 -1.31984794500806 49.3927987301735
