"x" "f1" "f2" "f3" "f4" "f5" "f6" "f7" "f8" "f9" "f10" "f11" "f12" "f13" "f14" "f15" "f16" "f17" "f18" "f19" "f20" "f21" "f22" "f23" "f24" "f25" "f26" "f27" "f28" "f29" "f30" "f31" "f32" "f33" "f34" "f35" "f36" "f37" "f38" "f39" "f40" "f41" "f42" "f43" "f44" "f45" "f46" "f47" "f48" "f49" "f50" "f51" "f52" "f53" "f54" "f55" "f56" "f57" "f58" "f59" "f60" "f61" "f62" "f63" "f64" "f65" "f66" "f67" "f68" "f69" "f70" "f71" "f72" "f73" "f74" "f75" "f76" "f77" "f78" "f79" "f80" "f81" "f82" "f83" "f84" "f85" "f86" "f87"
0.89 3.03372189141416 4.06289946630928 3.35669973805959 3.95597699096197 4.14919673149849 4.12079155546719 2.49988212432359 3.43926613971457 3.92928477280518 3.92789612889686 4.1508620156291 4.00726151432787 3.92365947690338 2.68238730635503 4.20560992420302 3.82283530434876 4.02650520281671 3.25728615646263 3.26774827132209 2.54463435214683 2.54506709312675 4.10002132174544 3.87441465071461 4.31280085618691 4.31699112354826 4.19338921479321 2.4589599030282 2.87594385231015 4.29166656691775 4.0665407028713 4.06811753397097 4.22748267751843 4.32310095456656 3.92432865706523 4.06973206220852 0.354008115411813 4.05853229726317 4.05708305794931 0.112237804796653 3.8229887272574 4.02757972569995 3.93274964355742 4.02288838818722 3.3337537038217 4.28988051238584 4.14169974391834 4.19519746843847 3.88771814942454 4.04621959793628 3.70421016651193 3.97900189570573 4.12494855676535 4.00726151432787 2.76643326187069 3.42463593256897 4.31252891569205 3.93213844254317 2.75661703601346 3.8692488491359 3.84305895079203 3.63056172275941 4.11731080675023 3.94703173603792 3.96749442172756 4.12504274172907 4.07178076706079 4.2615964101333 4.33243784218678 3.58595992011613 3.85224996518729 3.76339298516008 3.98423129771936 3.49346848100953 4.23451902594521 3.9387373122381 5.02112664454203 4.00337192316044 4.19013919532415 4.29802663978571 3.22280889636342 4.25765422340151 3.46916841906564 4.00898843089954 2.47777218147726 3.39067155225278 3.46935668877348 4.08614409847871
0.8925 2.90926335685581 4.344927478696 3.32925508349027 4.22124753157297 4.39722927993119 4.36329899474217 2.35597453054604 3.42980187515842 3.97757966429879 4.20432935594462 4.38910049593087 4.26501561423446 4.19731326496564 2.54952541364614 4.43536628569731 3.89785095859168 4.28164925044621 3.21082637733734 3.22349884765122 2.3990141391202 2.39650248011896 4.23912132494587 4.10872938018605 4.51238045530995 4.51888331647134 4.42658727098333 2.30692882994676 2.84697486102558 4.50805077602219 4.33338804989084 4.35018021292578 4.50858419757508 4.53377580553751 4.19946058711883 4.32750640500105 0.345653995073213 4.34045203573029 4.33224885175874 0.105425729763917 3.89392645364784 4.30925123496157 4.03222078526003 4.30448643591156 3.28126615257065 4.51155667619803 4.42374740203151 4.42667251474384 3.97609136128142 4.30845072374894 3.7607652071389 4.07077025919873 4.37495027248464 4.26501561423446 2.83992486099837 3.38375423419974 4.55557106371485 4.20939842606419 2.62722707246146 3.93969549333505 3.9120910154723 3.65178460321697 4.39932087438481 4.22589914494744 4.24440242916476 4.37562225747172 4.35386778294022 4.54208580874739 4.51497160632969 3.59494494021273 3.92702688510614 3.81685932048587 4.26496049696741 3.43478734793586 4.51551060493701 4.21681087401488 5.16340952605812 4.28461928630764 4.43092387833128 4.47749126838674 3.15933507356225 4.47762198981674 3.45582633471399 4.29036576515327 2.31480320438059 3.35311693175679 3.45733182883978 4.20914127928437
0.895 2.78140633668926 4.62698064051869 3.29977048636581 4.48668790465504 4.64515977198423 4.60573230282778 2.20922322042929 3.41842025146037 4.0210833236144 4.48097265633253 4.627215152452 4.52286744664788 4.47118215893572 2.41403882309885 4.6649009616194 3.97149898064249 4.5368631250473 3.16221352255044 3.17711148335551 2.2506748536441 2.24516024523806 4.37727296667173 4.34214185257022 4.71142648332582 4.72025282991547 4.65958995031776 2.15222176756467 2.81562775828657 4.72403631554947 4.60026054010964 4.63226058013548 4.7894642047858 4.74396771591435 4.47480706419362 4.58529751059054 0.336491868453318 4.6224032221903 4.60745377965924 0.0982695811294088 3.96342820680681 4.5909976672446 4.13048274132941 4.5861659579521 3.22631679152068 4.73286517103667 4.70570602628751 4.65794551963769 4.06317611671133 4.57073352418889 3.81579660094193 4.16110949614406 4.62488682863998 4.52286744664787 2.91032382496975 3.34034935492381 4.79827151082111 4.48686306024688 2.49482169131707 4.0086408781029 3.97964167189536 3.67120670826698 4.68127800871776 4.50495160850412 4.52146947468004 4.62613593776764 4.63596724911152 4.82229857204927 4.69676196029951 3.60202574806633 4.00038484087675 3.86875721421605 4.5458245676322 3.37279005910043 4.79626939005873 4.4950804672738 5.30254230685055 4.56597527126281 4.6715347998143 4.65622288671 3.09351789643716 4.69725907095119 3.44046287281234 4.57184390491324 2.14884794423589 3.31328152150978 3.44330525422419 4.33099407178986
0.8975 2.65047423837563 4.9082808801329 3.26827247820141 4.75155216623173 4.89228574967881 4.84740042816711 2.05998493838725 3.40509907663082 4.05979179818844 4.75705533292194 4.8645254865953 4.78008885413136 4.74450126831137 2.276240418258 4.89355459067356 4.04352999107348 4.79142494430226 3.11152522325906 3.12865780206899 2.09996784576721 2.09140127508446 4.51405500593447 4.57403597719694 4.90935656372257 4.92051157875484 4.89172963287909 1.9952049700217 2.78197261208694 4.93899843820311 4.86641219483861 4.9135806823379 5.06935329052487 4.95306744188712 4.74960005974657 4.84237900757412 0.326570164977342 4.90360785126675 4.88193381561166 0.0907989381150659 4.03125713169533 4.87204044953313 4.22722045405892 4.86714837353774 3.16901017108892 4.95316833873146 4.98680048820887 4.88835281955455 4.14868736779361 4.83233122141452 3.86910819934854 4.2497313140604 4.87405056570573 4.78008885413135 2.97752784306951 3.29450069809273 5.0399447572606 4.76376001143966 2.35972527554731 4.07585083633711 4.0454797878247 3.68872575545707 4.96240619450265 4.78341383053617 4.79792499530575 4.8758749298609 4.91730129542028 5.1014682044589 4.87727370123186 3.60713384498802 4.07207657665859 3.91889698492399 4.826045457881 3.30763560438041 5.07602653387932 4.77277222682534 5.43818094404365 4.84666136675801 4.91128714823034 4.83369372917255 3.02548336665437 4.91593076360479 3.42306866701999 4.85264425740193 1.98031259564677 3.27122544922334 3.42726367674119 4.45132709970452
0.9 2.51680164716365 5.18804260212063 3.23479279466851 5.01508685169564 5.1378983049985 5.08760592265944 1.90862667196826 3.38982060416965 4.09371205518222 5.03179881949331 5.1003448251415 5.03594450743998 5.01649788219824 2.13645242701076 5.1206620769954 4.11369556195974 5.04460578268334 3.05884507646572 3.07821529975434 1.9472543918687 1.93559660856844 4.64904450065432 4.80379179760612 5.10558407764912 5.11906715322052 5.12233281950331 1.83625466788204 2.74608579553487 5.15230741845444 5.13108984513661 5.19335506071111 5.34747517262347 5.16046110983416 5.02306369359456 5.09801755644994 0.31593958900492 5.18328038016409 5.15491752429318 0.0830444165903272 4.09717760211481 5.15159336644947 4.32211880800822 5.14664744452471 3.10945776490965 5.17182334136629 5.26624842586342 5.11722492749775 4.23234048561425 5.09249988216827 3.92050567638112 4.33634812295412 5.12172723640823 5.03594450743998 3.04144064140508 3.24629447484507 5.27989957401457 5.0393090723409 2.22227252496703 4.14109260688289 4.1093756212844 3.70424285071959 5.24192209178148 5.06050265526934 5.07299067715029 5.12412378232927 5.19708455893892 5.37882149190213 5.05596833186795 3.61020468856463 4.14185592540069 3.96709094865022 5.10483734224176 3.23949233256424 5.35400634680141 5.04910441764489 5.56998540077532 5.12589134299314 5.14949000692399 5.00937278530561 2.95536436147093 5.13299713038145 3.4036391579316 5.13198052828022 1.80961441783807 3.22701492126251 3.40919853220709 4.56976418459749
0.9025 2.38073600282716 5.46547093527548 3.19936873036846 5.2765291453596 5.38128040446694 5.32564325454841 1.75552707349441 3.37257174530382 4.12286447979498 5.30441482636909 5.33397866377229 5.28969011642033 5.28638961261847 1.99500757387955 5.34555099589089 4.18174778602244 5.29566789858373 3.00426314054091 3.02586782249917 1.79290698827425 1.77812878124958 4.7818158928747 5.03078462832787 5.29951679647627 5.31532144011778 5.35071851965 1.67575836009905 2.70805084315305 5.36332707610971 5.39353137965839 5.47078900310187 5.62304508715348 5.36552880001904 5.29441237729179 5.35147110415756 0.304653689280686 5.46062597306195 5.42562430007862 0.075037938985813 4.16095484973677 5.4288607801573 4.4148620140698 5.42386749162368 3.04777870242947 5.38818065834062 5.54325855727806 5.34388492604569 4.31385073270154 5.35048665166461 3.96979628526516 4.42067259164504 5.3671943084591 5.28969011642033 3.1019735012219 3.19582445122484 5.51743746606695 5.31272031044485 2.08280991791734 4.20413450022569 4.17110048033383 3.71766251771501 5.51903332839531 5.33542522628255 5.34587862838438 5.37015874832013 5.47452243917411 5.65357692688624 5.23230286760838 3.61117783146554 4.2094774103073 4.0131531886558 5.38140480806943 3.16853935957218 5.629424695634 5.32328558791156 5.697620251919 5.40286945266659 5.38544472405599 5.18272461252523 2.88330130962504 5.34781147850857 3.38217488401615 5.40905692705193 1.63718328916202 3.18072277319402 3.38910625396429 4.68592760790827
0.905 2.24263976399181 5.73975912877338 3.16204353680153 5.5351042011977 5.62170441871921 5.56079633060017 1.60107834196496 3.353344266567 4.14728583802405 5.57410261886536 5.56472223171483 5.54056980989486 5.55338167345347 1.85225060967695 5.56753924464689 4.247438565887 5.54386213703756 2.94787653295773 2.97170613935559 1.6373110748837 1.61939361553313 4.91193961416169 5.25438361734655 5.49055484795093 5.50866857204724 5.57619587620153 1.51411654507638 2.66795948548158 5.57141258753323 5.65296315845803 5.74507594531737 5.89526736088756 5.56764243864367 5.56284809140163 5.60198631682572 0.292769569270229 5.73483789304433 5.69326176022507 0.0668130755900451 4.22235433267154 5.7030349928102 4.5051326371628 5.69800075246727 2.98410066697867 5.60158185841991 5.81702815621328 5.56764610053037 4.39293241475947 5.6055271559222 4.01678840535538 4.50241689781298 5.60971846517519 5.54056980989486 3.15904699892419 3.14319284859636 5.75185037672899 5.58319134893624 1.94169762008469 4.26474531221029 4.23042613168116 3.7288926273828 5.79293595034625 5.6073762782482 5.61578869028488 5.61324528611289 5.74880850295348 5.92494232233234 5.40572803940881 3.60999700261144 4.27469557392834 4.05689912100778 5.65494017848151 3.09496831082035 5.9014865844697 5.5945118545095 5.82075515673214 5.6767877709893 5.6184425062149 5.35320755053376 2.80944303430603 5.55971811193124 3.35868178100871 5.68306551223975 1.46346377727103 3.13242912247894 3.36698854904981 4.79943695559873
0.9075 2.10289295978471 6.01008525855259 3.12286684990491 5.79002177620086 5.85842900759707 5.79233537725343 1.44568847083093 3.33213497037106 4.1670326086215 5.84004559371418 5.79185742480727 5.78781284235235 5.81666345959605 1.70854014002957 5.78593208090136 4.31051867282441 5.78842466451445 2.88979010512146 2.9158285865024 1.48086710018813 1.45980236499909 5.03898029956473 5.47394984229362 5.67808814080052 5.69849233058835 5.79806117131168 1.35174480049793 2.62591282290365 5.77590771849421 5.9085967511635 6.0153941833261 6.1633323199082 5.76616312810729 5.8275569615896 5.84879534666888 0.280348710556658 6.0050942037188 5.95702245305398 0.0584054432465875 4.28114088913946 5.97329291471136 4.5926103318391 5.9682240448261 2.91856092177405 5.81135678325563 6.08673984945798 5.78780895585952 4.46929776902167 5.85684223045533 4.06129091513108 4.58129172619827 5.8485524559495 5.78781284235235 3.21259292158225 3.08851136216166 5.98241777626509 5.84990394525103 1.79931174838687 4.32269352962973 4.28712400184643 3.73784424189064 6.06281119007992 5.87553472660462 5.88190505041071 5.85263490908679 6.0191212007131 6.19211176801414 5.57568600510352 3.60661013666597 4.33726408274267 4.09814489055475 5.92462013616065 3.0189853272145 6.16938307301226 5.86196348620554 5.93906521830768 5.94682283856931 5.84776138248345 5.52027144883476 2.73394772538869 5.76804949352398 3.33317148284606 5.95318284006023 1.28891761965477 3.08222209810849 3.34285267123737 4.90990762157203
0.91 1.96189600170013 6.27560845097805 3.08189513028892 6.04047238258009 6.09069555315508 6.01951337202661 1.28978374181881 3.30894585607323 4.18218456432188 6.10140736444036 6.01464929523925 6.03062982908851 6.07540463656611 1.56425065317071 6.00001873070333 4.37073663841838 6.02857323573215 2.83011716276911 2.85834175298567 1.32399281516753 1.29978409641255 5.16249472331438 5.68883407881785 5.86149340746977 5.88416316453286 6.01559439751432 1.18907609721767 2.5820225894871 5.97614164992887 6.15962520196501 6.28090310321946 6.4264127331601 5.96043808152662 6.08770534424349 6.09111213230392 0.267457874055484 6.27055398776633 6.21608008661962 0.0498531437213053 4.33707773484943 6.23879224669934 4.6769703682634 6.23369494366899 2.85130741656637 6.01682031687183 6.35155793910238 6.00365780036319 4.54265566281275 6.10363417711132 4.10311243735465 4.65700508490778 6.08293149078137 6.0306298290885 3.26255630006452 3.03190225333287 6.20840331798155 6.11202007838765 1.65604687314009 4.37774638411425 4.34096422712572 3.74443139159985 6.32782175729541 6.13905976616421 6.14339236755027 6.08756157944961 6.28462010087976 6.45426212634348 5.74160771322234 3.60096935998207 4.39693466877971 4.13670664187132 6.18960185809027 2.94081324570501 6.43228773073471 6.12480099558644 6.0522312563464 6.21213181659167 6.07266272656036 5.68335505001136 2.65698399324132 5.97212299236406 3.30566161586167 6.21856612582146 1.11402648081442 3.03019861560751 3.31671168411611 5.01694906744222
0.9125 1.82007260489191 6.53546487066559 3.03919209646005 6.28562320463796 6.31772436994702 6.24156225322724 1.13381132254637 3.28378425893845 4.19284846062586 6.35732760717575 6.23234232240733 6.26820875015867 6.32875099119969 1.41977462878585 6.20906878342198 4.42783755505428 6.26350323082744 2.76898019478118 2.79936117299898 1.1671256624889 1.13978817114956 5.2820295913571 5.89837440644122 6.0401310554489 6.06503501530152 6.22805561372735 1.02656321099277 2.53641244870767 6.1714256008924 6.4052190627571 6.5407391755441 6.68366002801319 6.14979735956745 6.34243567277008 6.32812847004098 0.254170037252588 6.53035332949281 6.46958552283874 0.0411972206980672 4.38992537423005 6.49866742533957 4.75788204710386 6.4935477208592 2.78249991906705 6.21726894920957 6.61062449238126 6.21445711531163 4.61271019029048 6.34508278960157 4.14206051164413 4.72926102350625 6.31206941039848 6.26820875015867 3.30889749164852 2.97349946374038 6.4290512802081 6.36867779657357 1.51231861991865 4.4296688218891 4.39171461970762 3.74857080759884 6.58710789623562 6.39708673017224 6.39939165833393 6.31723787743673 6.54444188877233 6.71054930213454 5.90291009118937 3.59303094307734 4.45345598192679 4.17239971862332 6.44901891163588 2.86069384896724 6.6893528634445 6.38216099136251 6.15994002564772 6.47184840394827 6.29238756061454 5.84188319896528 2.57873194772201 6.1712374246801 3.27617607676544 6.47834916746041 0.939294827266713 2.97646516022579 3.28858470645224 5.12016295521147
0.915 1.67787264871308 6.78876375199138 2.99482912902464 6.52461405860732 6.53871095230757 6.45768916617174 0.978241807307832 3.25666296434472 4.19916167254868 6.6069179516185 6.44415671902036 6.49971099527174 6.57582032712784 1.27552459446582 6.41232861941015 4.48156187136852 6.49238373272878 2.70651156866276 2.7390119853577 1.01072511018072 0.980286669919859 5.39711934383361 6.10189383924127 6.21334204291507 6.24044216716014 6.43468133485707 0.864681078241902 2.48921925562139 6.3610494800457 6.64452246768676 6.79401199323202 6.93420054629992 6.33355063389903 6.59086234889686 6.55901012511241 0.240565320292793 6.78360134112796 6.71666281444971 0.0324821116439337 4.43944050515312 6.75202561236678 4.8350071150824 6.74688932917223 2.71231110828609 6.41197736939129 6.86305547378422 6.41944795769114 4.67915926717027 6.58034142007477 4.17794075725079 4.79775834785968 6.53515489412962 6.49971099527174 3.35159423552189 2.91344969215185 6.64358304154248 6.61898711013355 1.36856621467211 4.47822246613564 4.43913962642522 3.75018163561489 6.83978348568827 6.64872299456529 6.64901622842859 6.54085120833904 6.79769640903927 6.96010455206345 6.05899325263379 3.58275523133767 4.50657243652452 4.20503785211344 6.70197719548136 2.77889006537602 6.93970578016593 6.63315207588815 6.26188441755309 6.72507879897413 6.50615289415142 5.99526407092916 2.49938423888154 6.36466962472256 3.24474528399123 6.73163831360916 0.765252741038396 2.92113853657506 3.25849713136179 5.21914128499977
0.9175 1.53577479227321 7.03458377755892 2.94888562224751 6.75655369738374 6.75282254042576 6.66707302607489 0.823571527104671 3.22760029458965 4.20129560673981 6.84925822601053 6.64928504819968 6.72426774486639 6.81569871284343 1.13193498530501 6.60901813725125 4.53164427628516 6.71435393749567 2.64285414766885 2.67742951774134 0.85527476647692 0.82177659174189 5.50728413373456 6.29869818472242 6.38044501280633 6.40969635840777 6.63468122486634 0.703928929268466 2.44059421478032 6.5442788167293 6.87664954557509 7.03980065607719 7.1771321321267 6.51098422070264 6.8320679874406 6.78289327465632 0.226731849832868 7.02937653638215 6.95640558573222 0.0237560688069482 4.48537500373289 6.99794303372814 4.90799830257831 6.99279573624429 2.6409275618724 6.60019534443774 7.10793721747916 6.61784466488831 4.74169333187231 6.80853338221679 4.21055609435457 4.86218943494163 6.75134798997078 6.72426774486639 3.3906435984354 2.85191337089403 6.85119385778859 6.86202623858447 1.225254802738 4.52316465539434 4.4829993633083 3.7491851595287 7.08493248140415 6.89304423635044 6.89134795525098 6.75756033202004 7.04346305435423 7.20203112214871 6.20923793518121 3.57010656687614 4.55602314313091 4.23443240512244 6.94755123300312 2.69568799074418 7.1824453910402 6.8768510969291 6.35776368511012 6.97089801245028 6.7131483727151 6.14288662753967 2.41914699078465 6.55167130191863 3.211406391358 6.97750878256042 0.59245847743682 2.86434653970159 3.22648081034836 5.31346468134104
0.92 1.39428865297633 7.27197012022842 2.90144925850911 6.98051677535188 6.95919529942072 6.86886169011114 0.670324447615594 3.19662016573732 4.19945870906799 7.08339337857774 6.84688943947389 6.94097699559871 7.04743740367879 0.989463656089572 6.79832805919048 4.57781276953052 6.92852020327212 2.57816178278716 2.61475975162894 0.701284105606802 0.664781650959915 5.61202815538551 6.48807434322719 6.5407339298113 6.57208440016312 6.82723537507183 0.544832025327892 2.39070386027785 6.72035223377169 7.10068147972182 7.27715081802663 7.41152135558008 6.68135863843244 7.06510033655782 6.99888158711413 0.212766507369102 7.26672386811452 7.18787407115095 0.0150715224954321 4.52747507974347 7.23546198699809 4.97649811014949 7.23030892749286 2.56855056679515 6.78114515046673 7.34432355120472 6.80883214178341 4.79999426643992 7.02874899936107 4.23970609535256 4.92223925549789 6.95977726381544 6.94097699559871 3.42606372429521 2.78906547581471 7.05105022086239 7.09683853455901 1.08287736521436 4.56424764527321 4.52304881291192 3.74550456414069 7.32160601381928 7.1290913685994 7.12543424262526 6.9664925121189 7.28078781640096 7.4354015142714 6.35300338947565 3.55505321523459 4.6015410204812 4.26039174023191 7.18478113918057 2.61139859791451 7.41663943973877 7.11230007628467 6.44728373473185 7.20834685201001 6.91253352336511 6.28411851954837 2.3382405570781 6.73146645199679 3.17620345270801 7.21500165196793 0.421500564622566 2.80622850082733 3.19257419306871 5.40270097799354
0.9225 1.25395635515462 7.49993246702976 2.85261618124931 7.19554179023064 7.15693240726086 7.06217003277621 0.519053473017036 3.16375211210105 4.19389888680646 7.30833139962918 7.03609969317304 7.14890154016603 7.27005076076593 0.848592894916214 6.97941809491473 4.61978801718212 7.13395404518557 2.51259963272301 2.55115962379826 0.549289633595779 0.509853495349778 5.7108384974618 6.66928926138327 6.69347646616206 6.72686655078896 7.01149245101344 0.387942825190596 2.33973078403921 6.88847972566587 7.31566452629584 7.5050727152683 7.63640167809869 6.8439069454745 7.28897019724332 7.20604424437783 0.198775508454966 7.49465274868338 7.4100931277976 0.00648535963811563 4.56548069382342 7.46358883766385 5.0401379716479 7.45843489878045 2.49539668250508 6.95401982491151 7.57123388447517 6.99156401232582 4.85373465132141 7.24004360778605 4.26518653814116 4.97758471317526 7.15953786646253 7.14890154016603 3.45789530099605 2.72509610363855 7.24228808150084 7.32243040891278 0.94195605539484 4.6012180613351 4.55903727200644 3.73906476715635 7.54882045566456 7.35586847630235 7.3502859695515 7.16674158378038 7.50868131689214 7.6592556843886 6.48962594146628 3.53756731085147 4.64285218332035 4.28272078233316 7.41267058388323 2.52635899973056 7.64132267553277 7.33850413962394 6.53015752742846 7.43642989982146 7.10343588546514 6.41830465602108 2.25690002673837 6.90324959127977 3.13918752629572 7.4431218408508 0.252999241624714 2.74693566091892 3.15682241381081 5.48640425213955
0.925 1.1153532625161 7.71744433255934 2.80249104296902 7.40063030822176 7.34510333745266 7.24607920882936 0.370340979848395 3.12903127619508 4.18490517038858 7.52304255761056 7.21601255303897 7.34706820099538 7.48251547919247 0.709829792355167 7.15141623447942 4.65728308762127 7.32969137321716 2.4463442667753 2.48679712191099 0.399855329073469 0.357572174491343 5.80318468946236 6.84158974582825 6.83791337392645 6.87327588572917 7.18656898176173 0.233841412905669 2.28787404102393 7.0478419969468 7.52060929205863 7.7225404823881 7.85077285497233 6.99783410482017 7.50265065495851 7.40341520274476 0.184874760971919 7.71213636082112 7.62205152687859 0 4.59912532469609 7.6812933139892 5.09853791743052 7.67614294879249 2.42169798824508 7.11798249932597 7.78765256339831 7.16516190823222 4.90257746439272 7.44143681496328 4.28678923109601 5.02789440517684 7.34969080700646 7.34706820099538 3.48620266050676 2.66021075292615 7.42401220816136 7.5377705704612 0.803042784074031 4.63381668820561 4.59070813439408 3.72979234949101 7.76555676344734 7.57234206641797 7.56487674441602 7.35736722873406 7.72611812566407 7.87260046488621 6.61841844260941 3.51762483489489 4.679675698692 4.30122084281425 7.63018606350828 2.4409331355023 7.85549625987233 7.55443076098566 6.60610563116454 7.65411479458364 7.28495030565907 6.54476665256893 2.17537541100822 7.06618507435536 3.1004167082316 7.6608373946455 0.0876070384495414 2.68663132697061 3.11927731612533 5.56411445387966
0.9275 0.97908772240334 7.92344394592469 2.75118690680683 7.5947477553652 7.52274460061241 7.41963736642488 0.224798418676446 3.09249836230582 4.17280845254801 7.72646023846754 7.38569240554204 7.53446859447092 7.68377141371622 0.573705831595144 7.31341942055081 4.69000365609884 7.51473324740905 2.3795835091008 2.4218511351135 0.253572206859166 0.208545700798326 5.88851909777111 7.00420332754631 6.97325906341896 7.01051888429407 7.3515500446609 0.0831350315068056 2.2353491654662 7.19759109620111 7.71449154919171 7.9284930403563 8.05360184779624 7.14231760405823 7.70507791236662 7.58999396614063 0.171189954469859 7.918112543322 7.82270280615857 0 4.62813616801509 7.887509386473 5.15130685185091 7.88236655738967 2.34770195152197 7.27216705257389 7.99252977126435 7.3287161466767 4.94617632628732 7.63191328963273 4.30430217424726 5.07282890157671 7.52926369919533 7.53446859447092 3.51107443422625 2.59463024981385 7.59529693370823 7.74179086983884 0.66671889570652 4.66177867356221 4.61779908726046 3.71761561090406 7.97076137352146 7.77744192150536 7.7681437521793 7.5373957245095 7.93203764939447 8.07441048110981 6.73867080631822 3.49520563815404 4.71172379631527 4.31568976788674 7.83625776908678 2.35551176098301 8.05812867974156 7.75901061143433 6.67485696249094 7.86033310508485 7.45613965464445 6.66280335500118 2.0939314479589 7.21940773552256 3.05995608524555 7.86708036028185 0 2.62549076946794 3.07999740785027 5.63535776588016
0.93 0.845799671752735 8.11683695905155 2.69882498310897 7.77682602198227 7.68886217541934 7.58186203963877 0.0830648420929983 3.05419955223077 4.15798116245441 7.91748364079954 7.54417363152137 7.71006166715941 7.87272425366343 0.440775582336067 7.464495818329 4.71764875502355 7.68804838985765 2.31251598832274 2.35651102573073 0.111056871655377 0.0634085658332991 5.96627830766047 7.15634034266024 7.09870357946187 7.13777742679541 7.50549156633507 0 2.18238774062108 7.3368525512205 7.89625482960371 8.12183680389155 8.2438254848501 7.27650952997789 7.8951539753304 7.76474811025337 0.157856338536597 8.11148649955455 8.01096792932059 0 4.65223483817605 8.08113798142988 5.19804354479867 8.07600609967665 2.27367086288227 7.41568029371559 8.18478421841905 7.48128801681968 4.98417638122807 7.81042532531963 4.31751011305289 5.11204162814621 7.6972532134135 7.71006166715941 3.53262369490732 2.52859026727275 7.75518850943624 7.93338900007803 0.533593797594988 4.68483421576374 4.64004278960557 3.70246477466856 8.16334889762602 7.97006380943273 7.95899044542454 7.70582240061562 8.12534683830454 8.26363079760052 6.84965180381178 3.47029352019938 4.73870260789863 4.32592246568843 8.02978230223267 2.27051163704343 8.2481584052665 7.95114026446524 6.73614975033115 8.05398304593355 7.61603719057699 6.771692609863 2.01284696937212 7.362025063861 3.01787759842185 8.06074950165375 0 2.56370082491765 3.03904773990598 5.6996478109555
0.9325 0.716157983786403 8.29650117581268 2.64553418622063 7.94576807903015 7.84243581459343 7.73174440502468 0 3.01418638220426 4.14083575887927 8.09498253009384 7.69046479189923 7.87277819850812 8.04825024962542 0.311614404237464 7.60368885907277 4.73991213222728 7.84857764635363 2.24535036365652 2.29097589493481 0 0 6.0358856011759 7.29719736285882 7.21341613000089 7.25421235787427 7.64742441785444 0 2.12923647557364 7.46472917087674 8.06481499386972 8.30145040744548 8.42035506087203 7.39954025834859 8.0717513952074 7.92661774976501 0.145018156088878 8.29113552841902 8.18573995024749 0 4.67113863069117 8.26105172954681 5.23833841777927 8.25593359681516 2.19988079292075 7.54760584321998 8.36330781738748 7.62191385228833 5.01621588534131 7.97589737186116 4.32619553032783 5.14518042111933 7.85262942166995 7.87277819850812 3.55098752884415 2.46234039665354 7.90270924322032 8.11143325728479 0.404302431153198 4.70270979062334 4.65716808809259 3.68427236052006 8.34220681496951 8.14907425244662 8.13629128125604 7.86161598920201 8.30492490993604 8.43918148352692 6.95061225889379 3.44287637398969 4.7603134958119 4.33171185630956 8.20962744129502 2.18637383241432 8.42449848264724 8.12968696152747 6.78973274775969 8.23393423719732 7.76365075020102 6.87069442003781 1.93241378558512 7.4931210809974 2.9742598113491 8.24071505702479 0 2.50145917449667 2.99649970369669 5.75648780254907
0.935 0.590856470190318 8.46129344210001 2.59145050135799 8.10045474621125 7.98242535648862 7.86825553212494 0 2.97251558056607 4.12182195887147 8.25780419496265 7.82355477537528 8.02152740682525 8.2092031344227 0.18681509395626 7.73002318104796 4.75648426119985 7.99524053335097 2.17830420753813 2.22545352357514 0 0 6.09675460839762 7.42596206856362 7.3165502758749 7.35896872575721 7.7763604292612 0 2.07615575624851 7.58030663027292 8.21906691200259 8.46619158977366 8.58208301063785 7.51052387190194 8.23372021019714 8.07452208385427 0.132827707218817 8.4559159179878 8.34589082137728 0 4.68456238582289 8.42610189053842 5.27177618134092 8.42099964483023 2.12662004064324 7.66700983118592 8.52697248086839 7.74961101426491 5.04192855327603 8.12723267177314 4.33014010854408 5.1718898021386 7.99434216740694 8.02152740682525 3.56632599725596 2.39614274254998 8.03686354609417 8.27476950438927 0.279501507220293 4.71512995652816 4.6689018094137 3.66297373961525 8.50620229927457 8.31331749849413 8.29889864603425 8.00372500210733 8.46963022986043 8.59996423031201 7.04078973991093 3.4129464025697 4.77625501379687 4.33285027598385 8.37463909992498 2.10356108060798 8.5860431965399 8.2934955806267 6.83536670896281 8.39903464970914 7.89796889511641 6.95905558272765 1.85293505733291 7.61176204059044 2.92918757828596 8.40582567998675 0 2.43897327862676 2.95243074370376 5.80537370504501
